seconds,alt,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro
100.21,160.386,0.440279,-0.303889,12.7226,-1.06837,-0.117554,0.920123
100.338,153.664,-1.42852,-0.0789632,7.04208,-0.955361,0.133206,0.810778
100.396,152.745,-0.964308,1.45005,8.8343,0.350974,-0.632514,1.16691
100.454,153.875,-1.67258,-1.02174,8.70031,1.16251,-0.598916,0.771988
100.512,155.736,0.748954,-0.251246,8.76012,0.550116,-0.441007,1.51144
100.569,157.057,0.198604,-0.0311067,10.3896,1.37631,-0.989564,2.27991
100.627,158.579,2.45264,2.56032,13.7324,0.811261,0.0171412,2.60703
100.757,158.97,1.37827,4.27119,8.87498,-1.01553,1.68297,0.909738
100.815,159.667,2.1344,4.23051,8.38206,-0.472472,1.31645,-0.14828
100.873,159.276,0.658026,4.02234,9.3033,-0.383286,1.24895,-0.746012
100.931,159.562,-0.538385,3.12024,9.04726,-0.353048,0.897092,-1.32297
100.988,158.98,-0.619741,1.95972,8.89173,-0.101982,0.628617,-1.72095
101.046,158.304,-2.3665,-0.0598206,7.28615,0.456959,0.327766,-2.0215
101.104,157.501,-1.2682,0.184247,8.57109,0.908694,-0.506675,-1.9992
101.161,156.993,-1.16291,0.081356,9.39661,0.768806,-0.84876,-1.45248
101.387,153.484,-0.27996,-0.9667,8.37009,0.562944,0.364418,-1.01907
101.447,153.654,-0.409173,0.081356,10.5117,0.44016,-0.083957,-0.188292
101.506,153.632,-1.49551,0.0287139,8.82952,0.123732,0.335096,-0.644913
101.655,153.886,-1.72044,0.0239282,9.50908,0.181765,0.150004,-0.258847
101.713,153.823,-2.02911,-0.162712,9.60001,-0.0793803,0.180548,-0.119875
101.771,154.002,-1.57208,-0.117248,9.34637,-0.166734,0.123737,0.124471
101.828,153.949,-2.01476,-0.0143569,8.79841,-0.162152,0.00553483,0.290016
101.955,153.907,-2.43111,0.385244,9.39422,0.000337616,-0.0488322,0.152571
102.016,154.161,-2.02911,0.677169,10.2604,-0.0525022,-0.104421,0.334609
102.073,154.224,-2.36411,0.959522,9.3009,-0.050975,0.0244716,0.259778
102.131,154.34,-2.23729,0.756132,8.74577,0.0571481,0.0250825,0.0157372
102.188,154.351,-1.86401,0.758525,9.82972,-0.0338708,-0.0372258,0.0218459
102.246,154.013,-2.45025,0.162712,9.12622,-0.10412,0.0589855,0.00993399
102.304,153.981,-2.07697,0.535992,9.07598,0.0305754,-0.0253139,0.0814052
102.523,154.108,-2.02911,0.660419,9.5019,0.041571,-0.0265356,-0.0713111
102.584,153.96,-1.82572,0.454636,9.3368,0.0195799,-0.0350877,-0.104298
102.642,153.854,-1.73958,0.571885,9.47079,-0.0433392,-0.0531083,-0.0499308
102.699,153.474,-1.61037,0.854238,9.74597,-0.00607647,-0.070518,0.00321448
102.757,153.114,-2.08415,0.461815,9.58326,0.00950059,-0.0140129,-0.0432113
102.814,153.389,-1.56491,0.677169,9.97329,-0.0320382,-0.0619658,0.0511674
102.962,153.083,-1.74915,0.648455,9.25544,0.00552997,0.0107272,0.0221513
103.09,152.966,-1.71087,0.605384,10.325,-0.0769368,0.0168358,-0.0285505
103.149,152.829,-1.8018,0.425922,8.65484,0.00736257,0.0562366,-0.0258016
103.208,153.062,-1.7683,0.531207,10.0259,0.0623404,0.00339675,-0.0765034
103.266,153.136,-1.72044,0.612563,9.87757,-0.13955,0.0489062,0.0908736
103.325,153.188,-1.78265,0.459422,9.27697,0.0553155,-0.0109586,-0.00839196
103.383,152.945,-1.33041,0.72024,9.93022,0.0745578,-0.0308117,0.0649118
103.44,153.104,-1.90708,0.421137,9.73161,-0.058,0.0479899,0.0426153
103.661,153.262,-1.57208,0.545564,9.01616,-0.0909867,0.100219,-0.117126
103.721,153.252,-1.21316,0.48335,9.85604,0.109988,-0.076932,0.0484185
103.779,153.421,-1.24188,0.854238,10.1408,-0.0625815,-0.0240922,0.144019
103.837,153.453,-1.68694,0.65324,9.23869,-0.0381469,0.000647843,0.0823215
103.895,153.188,-1.38784,0.756132,9.90629,0.0452362,-0.0201215,0.00565794
103.952,153.558,-1.41416,0.5001,9.58326,-0.0436447,-0.0411964,0.096066
104.01,153.146,-1.45005,0.547956,9.58565,-0.0161557,0.00675654,0.0591086
104.133,153.442,-1.32084,0.784846,9.3368,0.00736257,0.00736743,0.126304
104.191,153.854,-1.38305,0.698704,9.5019,-0.0421175,0.063567,-0.0926913
104.307,153.569,-1.38544,0.332602,9.31526,-0.0586109,0.0675376,0.0334523
104.364,153.315,-1.73719,0.251246,9.93022,-0.0259296,0.00675654,0.167537
104.422,153.685,-1.51944,0.461815,9.54258,-0.0699119,0.135649,0.128747
104.479,153.875,-1.3352,0.835095,9.39422,-0.0320382,0.0232499,0.24695
104.537,154.034,-1.75394,0.612563,9.35833,0.00766799,0.0324129,0.127526
104.764,154.71,-1.74437,0.68674,9.22912,0.0119441,-0.0137075,0.0609412
104.824,154.679,-1.63908,0.507278,9.57608,-0.0408958,-0.0280628,-0.00717022
104.882,154.288,-1.49073,0.681955,9.95893,-0.0720499,-0.0369204,0.0539163
104.939,154.488,-1.78983,0.492922,9.70529,0.0562318,-0.0216487,-0.0233582
104.997,154.467,-1.51226,0.600599,9.15494,0.0739469,-0.0185943,-0.0401569
105.055,154.52,-1.50748,0.722633,9.67897,-0.0244024,-0.047305,-0.0312994
105.112,154.753,-1.93101,0.588634,9.46601,-0.0537239,0.0403541,-0.156832
105.235,154.478,-1.82572,0.435494,9.25544,-0.0131014,-0.011264,-0.154083
105.294,154.245,-1.44527,0.466601,9.98286,0.0699762,-0.00301731,-0.234412
105.353,153.791,-1.8999,0.131605,9.70529,-0.0146286,-0.026841,-0.14095
105.41,153.484,-1.03849,0.693919,9.62393,0.0519557,-0.0876222,-0.132703
105.468,153.801,-1.22752,-0.0526421,9.05923,0.048596,0.00828367,-0.0658132
105.591,153.516,-1.02413,0.258425,10.136,0.126176,-0.244004,0.112559
105.649,153.421,-1.38784,0.100499,9.89911,-0.125501,0.0733408,0.0908736
105.872,153.812,-1.22273,0.167498,9.20041,-0.158793,0.113047,0.306509
105.932,154.193,-0.792024,0.332602,10.1695,-0.0100471,-0.0421126,0.425628
105.99,154.436,-1.54816,-0.0502493,10.2628,-0.295321,0.138398,0.436623
106.048,154.615,-1.1007,-0.277568,9.51386,-0.262334,0.220865,0.498015
106.105,155.144,-1.50748,-0.165105,9.33919,-0.0796857,0.0867799,0.604917
106.163,155.429,-1.11027,0.224925,9.48754,-0.256837,0.115185,0.648593
106.221,155.44,-1.37109,-0.0646062,9.63111,-0.383897,0.0354672,0.719759
106.354,156.306,-1.39262,-0.0454636,9.61915,-0.218657,0.00584024,0.746026
106.415,156.623,-1.74676,0.0981058,9.41097,-0.228431,-0.0363095,0.730144
106.473,156.792,-1.51705,0.16989,9.60958,-0.252866,-0.02959,0.657451
106.53,157.152,-1.7348,-0.0215354,9.47797,-0.24523,0.0235553,0.547495
106.588,157.12,-1.6008,-0.141177,9.71965,-0.120003,-0.0100423,0.484271
106.654,157.416,-1.68455,-0.119641,9.40379,-0.137107,-0.0237867,0.494656
106.713,157.627,-1.64387,-0.184247,10.0953,-0.13222,0.00492394,0.348353
106.771,157.934,-1.6678,-0.0909272,9.11187,0.0266048,-0.0369204,0.325751
107.062,158.558,-1.48594,-0.229711,9.55215,0.0256885,-0.00790423,-0.0215255
107.121,158.705,-1.41655,-0.339781,9.52343,-0.012796,-0.0256193,-0.0141952
107.179,158.705,-1.57926,-0.524028,9.65025,0.0153038,-0.0170673,-0.00991912
107.236,158.896,-1.54576,-0.337388,9.88236,0.0592861,-0.0302008,-0.03527
107.294,158.779,-1.50509,-0.236889,9.67418,0.0321026,-0.0100423,-0.0945239
107.353,158.452,-1.51226,-0.476172,9.65025,0.0177473,0.00645107,-0.117431
107.488,158.642,-1.57687,-0.320638,9.87518,-0.00851992,-0.0366149,-0.00808653
107.547,158.61,-1.57448,-0.574277,9.32483,0.0440145,0.0259988,-0.169355
107.605,158.547,-1.06241,-0.457029,9.73879,0.0540937,-0.0152346,-0.0737545
107.663,158.41,-1.51226,-0.476172,9.95893,-0.105647,0.031802,0.0465859
107.721,158.568,-1.62951,-0.598206,9.12383,0.0617296,0.00584024,-0.0526797
107.778,158.505,-1.27777,-0.210568,9.83689,0.0708925,-0.0222596,0.00168732
107.836,158.695,-1.53859,-0.418744,9.69811,-0.0992334,0.0476845,-0.00930825
108.071,158.727,-1.34716,-0.401994,9.77468,0.0360732,-0.00515538,-0.0780306
108.13,158.293,-1.29212,-0.514457,9.93979,0.00583538,0.0348563,-0.0746708
108.187,158.547,-1.36869,-0.535992,9.25783,0.00766799,-0.00362819,0.0145155
108.245,158.378,-1.54098,0.0693919,10.1097,0.0146929,0.0201956,-0.250294
108.396,158.04,-1.7013,-0.155533,9.56411,0.110599,0.0412704,-0.386823
108.454,158.008,-1.67498,0.00717847,9.91107,0.101436,0.118239,-0.40973
108.512,157.585,-1.50269,0.351745,9.45883,0.194898,0.113963,-0.532209
108.646,156.771,-1.02891,1.09831,8.82712,0.553476,-0.235757,-0.764032
108.705,156.708,-1.71326,1.46201,10.5188,0.175656,-0.324638,-0.849248
108.764,156.243,-1.55294,1.60798,11.2223,0.0290483,-0.104726,-1.3187
108.821,155.144,-1.14138,0.732204,10.282,0.134728,0.251408,-1.69866
108.879,154.34,-0.567099,-0.105284,9.63829,0.449934,0.283784,-1.72492
108.937,153.632,-0.0885344,-0.488136,9.25065,0.419391,0.173828,-1.34283
108.994,152.914,0.0215354,-0.20339,8.99701,0.333259,-0.0350877,-1.07679
109.052,152.565,-1.28495,-0.385244,9.92064,0.215668,0.0104217,-1.04686
109.28,152.935,-1.10548,-0.464208,8.84627,0.218111,0.157335,-0.516937
109.34,153.093,-1.14377,-0.449851,9.60001,0.218111,0.0101163,-0.235328
109.397,153.273,-1.16052,-0.538385,9.22673,0.00308652,0.0214173,-0.0227473
109.455,152.914,-1.6989,-0.394816,9.49233,0.0870805,-0.0815135,0.0300925
109.513,152.565,-1.28255,0.217747,10.2269,-0.0653304,-0.0708233,0.264359
109.57,152.491,-1.31845,0.468993,9.80579,-0.0158503,-0.111446,0.416159
109.722,152.544,-1.49312,0.607777,9.60958,-0.135885,-0.0537191,0.365457
109.857,152.544,-1.60558,0.514457,9.88715,-0.0781585,0.0821984,0.348659
109.916,152.713,-1.63191,0.562313,8.98505,-0.00699276,0.0626507,0.290932
109.975,152.808,-1.55773,0.792024,9.52343,-0.012796,-0.0054608,0.234427
110.032,152.734,-1.69412,1.0337,8.92762,-0.151157,-0.0253139,0.205105
110.09,152.438,-2.00279,0.744168,9.83929,0.0327135,-0.0393638,0.0236785
110.147,152.66,-1.45244,0.5001,9.80339,0.0171364,0.00645107,-0.00655936
110.207,152.279,-1.39502,0.378066,9.42294,0.00217021,-0.0610495,0.0603304
110.44,152.227,-1.31366,0.454636,9.4014,-0.00424387,-0.002101,0.00535251
110.501,152.597,-1.10548,0.473779,9.77707,0.00675172,-0.0155401,-0.0395461
110.56,152.459,-1.43569,0.189033,9.60479,-0.0265404,0.0278314,-0.0471819
110.617,152.702,-1.08395,0.291924,9.71965,-0.0198209,0.0201956,0.0588032
110.675,152.776,-1.15095,0.48335,9.60718,-0.00180042,-0.0250084,0.0768237
110.732,152.745,-1.46441,0.222533,9.65983,0.00064306,0.0342454,-0.0493199
110.79,152.544,-1.09831,0.0861416,9.49233,0.00186478,0.040965,0.0102394
110.916,152.66,-1.67019,0.430708,9.48515,-0.0708282,0.0650941,0.0389501
110.977,152.713,-0.92363,0.480958,10.2174,0.0543992,-0.0347823,0.0520837
111.088,153.157,-1.57448,0.289532,9.46601,-0.0867107,0.056542,0.0694933
111.146,152.808,-1.06002,0.48335,9.75793,0.0269102,0.00675654,0.043837
111.203,152.755,-1.33041,0.555135,9.46122,0.0828044,-0.00851506,0.043837
111.261,152.966,-1.20359,0.526421,9.8345,0.0149984,0.0351617,-0.0117517
111.321,152.914,-1.28973,0.244068,9.61915,-0.0427284,0.0534877,0.00749053
111.544,153.051,-0.765703,0.545564,9.88954,0.0779175,-0.000573874,-0.0722273
111.604,152.924,-1.58166,0.248854,9.75076,3.21865e-05,0.00645107,0.0392555
111.662,153.474,-1.10548,0.713061,9.67179,-0.00210585,0.0290531,0.0481131
111.72,153.157,-1.43809,0.631705,9.64547,0.0317971,-0.000573874,0.0297871
111.777,153.41,-1.16052,0.524028,9.72922,0.0382113,0.056542,-0.0951348
111.835,153.157,-1.17248,0.464208,9.47558,0.048596,-0.0118749,-0.00411591
111.893,153.051,-1.36152,0.488136,9.7699,-0.00546561,0.0186684,-0.0157223
112.02,152.893,-1.28973,0.495314,9.61915,0.0171364,0.0146977,0.0239839
112.079,153.326,-0.875773,0.794417,9.66461,0.0174418,-0.0250084,0.0270382
112.137,153.505,-1.46201,0.519243,9.79382,-0.0213481,0.0211118,-0.0575666
112.194,153.252,-1.15334,0.265603,9.27458,-0.0418121,0.0837255,-0.0639807
112.252,153.22,-1.3352,0.631705,9.72204,-0.0598326,0.0174467,0.0444479
112.371,153.146,-1.27298,0.559921,9.35833,0.00827888,-0.00698799,-0.0206092
112.429,153.21,-1.22513,0.437887,9.85604,0.0339352,0.00858915,-0.0597046
112.652,153.231,-1.2347,0.452243,9.48037,-0.0185992,0.00584024,-0.00717022
112.713,153.284,-1.18923,0.418744,9.93739,-0.00882535,-0.0103477,0.000465602
112.771,153.305,-1.15095,0.519243,9.63351,0.00797343,-0.013402,0.0398664
112.829,153.336,-1.3328,0.559921,9.56172,0.0137766,-0.0207324,0.0129883
112.887,153.262,-1.08156,0.399601,9.57608,-0.0204318,0.027526,-0.0560394
112.944,153.326,-1.05045,0.191426,9.9685,-0.0216535,0.0119489,0.0365066
113.002,153.178,-1.23948,0.447458,9.32962,0.0174418,-0.00729334,0.127831
113.129,153.389,-1.01456,0.607777,9.43251,-0.0072982,0.00950539,-0.0722273
113.189,153.696,-1.19163,0.284746,9.64547,-0.0430338,0.0550148,-0.0196929
113.248,153.358,-1.21077,0.275175,9.85125,0.0305754,-0.0100423,0.0331469
113.306,153.622,-1.0337,0.378066,9.55933,-0.0518913,0.109076,0.124777
113.365,153.685,-1.23948,-0.0167498,10.3537,-0.0344817,0.0993026,0.120195
113.423,153.675,-1.1318,-0.39003,9.84168,-0.10748,0.174744,0.125998
113.48,153.738,-0.72024,-0.507278,9.63351,-0.306927,0.211091,0.297346
113.707,154.763,-1.52662,-0.311067,9.71008,-0.151768,0.187573,0.929897
113.849,156.063,-0.969093,0.0550349,9.62393,-0.014934,0.09747,1.01023
113.906,156.697,-1.40698,0.210568,9.62393,-0.272719,0.0870853,1.02397
113.964,156.919,-1.35434,0.258425,9.29372,-0.258975,-0.101672,0.874308
114.021,157.321,-1.47876,0.153141,9.74836,-0.189641,-0.108086,0.870337
114.079,157.596,-1.21316,0.861416,10.1815,-0.116948,-0.110835,0.908517
114.137,158.219,-2.28754,0.327817,10.0164,-0.105953,0.0299694,0.54719
114.265,158.431,-1.28016,-0.0502493,9.91107,-0.134969,-0.0925091,0.600641
114.325,158.674,-2.24447,-0.0287139,9.75315,-0.350604,0.186962,0.365457
114.384,158.811,-1.69412,-0.0358923,9.26022,-0.108091,0.140231,0.341328
114.441,158.705,-1.99561,-0.172283,9.37748,0.197647,-0.0179835,0.505651
114.499,158.927,-1.93819,0.354138,10.0977,0.0702817,0.0513497,0.347742
114.557,158.959,-2.01715,0.430708,9.45644,-0.0494479,0.077006,0.0975931
114.614,158.927,-2.01715,0.363709,9.59522,0.000337616,0.0482954,0.0646064
114.84,158.6,-2.02194,-0.29671,9.56411,0.0928837,-0.160926,-0.100633
114.899,158.822,-2.07218,-0.42353,10.3202,0.0284374,-0.158177,-0.073449
114.958,158.864,-1.75155,0.222533,10.148,-0.132526,-0.050054,0.00779597
115.016,158.705,-1.34237,-0.768096,9.32483,0.1219,-0.13527,-0.283587
115.165,158.293,-1.7659,-0.741775,10.3131,-0.0949573,-0.0625767,-0.125983
115.225,158.367,-1.77787,-0.370888,9.23869,-0.0738825,0.0088945,-0.153472
115.282,158.135,-1.28016,-0.282353,9.7005,0.0886076,-0.0537191,-0.0786414
115.415,157.67,-1.68215,-0.547956,9.63829,0.117013,0.0763951,-0.0221364
115.475,157.987,-1.33759,-0.0550349,9.73879,0.151221,0.0895287,0.0291762
115.533,157.976,-1.22991,-0.538385,9.37508,-0.00577104,0.114269,-0.0371026
115.591,157.458,-1.98844,-0.0981058,9.77707,0.161911,-0.119998,-0.112239
115.648,157.553,-1.5338,0.145962,10.7845,-0.255309,0.063567,-0.00472677
115.706,157.67,-1.2682,0.0167498,8.88216,-0.0934302,-0.116944,0.0823215
115.764,157.775,-2.04108,-0.421137,10.3537,0.15397,-0.187193,-0.30008
115.992,157.638,-1.14138,-0.0622134,9.801,-0.151462,0.148172,-0.0432113
116.051,157.427,-0.787239,-0.356531,8.58784,-0.0314274,0.0427976,-0.0865827
116.109,157.437,-1.65344,-0.751346,9.28415,0.0314917,0.054404,-0.158359
116.167,157.511,-1.89751,-1.6008,10.4255,0.0748632,0.0372998,0.0358958
116.225,157.501,-1.59601,-0.509671,9.82254,-0.0723553,0.146339,0.228929
116.282,157.913,-1.4668,-0.141177,9.1358,0.0727251,0.0837255,0.111948
116.341,157.701,-1.94536,-0.471386,10.0283,0.00766799,0.0870853,0.156847
116.556,158.272,-2.02672,-0.00478565,10.2126,0.176572,0.0311911,0.0584978
116.614,158.441,-1.89512,-0.236889,9.14776,0.105101,0.198263,-0.155916
116.672,158.24,-1.21077,0.361316,9.99961,0.0629513,0.00125873,0.0539163
116.729,159.075,-2.03868,-0.112463,9.26262,-0.0970954,0.0968591,0.0172644
116.787,157.744,-1.99561,-0.27996,9.91586,0.106628,0.0730354,-0.191957
116.845,157.913,-1.65105,-0.167498,9.47079,0.0837207,0.056542,0.00260362
116.902,158.367,-1.80897,0.114856,9.667,0.0672273,-0.0754048,-0.0236636
116.96,158.145,-1.82333,0.081356,9.63351,-0.0885432,-0.0207324,-0.14828
117.188,158.24,-1.59841,0.356531,10.6193,0.0589807,-0.0815135,0.13058
117.247,157.945,-1.65583,0.18664,9.40858,-0.0182938,0.0238608,-0.215781
117.306,157.406,-1.34477,-0.337388,9.63351,-0.0531131,0.0870853,-0.301607
117.365,157.416,-1.77548,-0.935594,9.65504,-0.0115743,-0.0216487,-0.0914696
117.423,157.289,-1.78983,-0.468993,9.91825,-0.0460881,-0.00454444,0.0368121
117.48,157.31,-2.0004,-0.39003,9.32244,-0.0857944,0.0708974,-0.0633698
117.538,157.3,-1.42134,-0.31346,10.1408,-0.0140177,-0.0213433,0.00290905
117.669,158.114,-1.59601,-0.547956,9.80339,0.0635622,0.00858915,0.0856813
117.728,158.188,-1.56012,-0.528814,9.96132,-0.0564728,-0.0002684,0.100953
117.844,157.596,-1.8329,-0.31346,9.71247,0.0516503,-0.100756,0.236565
117.901,157.627,-1.82812,-0.0454636,9.71486,0.0156092,-0.0750995,0.0701042
117.959,157.733,-1.42612,-0.114856,9.95893,-0.0457827,0.0238608,-0.0505416
118.017,157.332,-1.75633,-0.552742,9.51865,0.0186636,0.0797549,-0.111017
118.244,157.596,-1.8018,0.291924,9.48037,-0.0317328,-0.0121803,0.0389501
118.305,158.209,-1.63669,-0.449851,8.98026,0.2175,-0.002101,-0.260068
118.362,158.198,-1.2347,-0.471386,10.0283,0.0837207,-0.0537191,-0.160192
118.42,157.892,-1.27537,-0.136391,9.95654,-0.164596,-0.0925091,0.128136
118.478,157.892,-1.94058,-0.212961,9.33201,-0.0323437,-0.0485268,-0.037408
118.535,158.019,-1.43569,-0.411566,8.71466,0.158246,0.0379106,-0.224027
118.593,157.976,-0.811167,-0.0287139,10.8251,0.0766958,-0.161231,-0.0722273
118.65,158.114,-1.82572,-0.552742,9.84647,-0.25256,0.0574583,0.0264274
118.782,158.378,-1.27298,-0.124427,10.0522,-0.0225698,0.0119489,-0.0407678
118.843,158.589,-0.995414,-0.39003,9.51865,-0.102593,0.013476,-0.0242745
118.9,158.346,-1.51226,-0.318246,9.99482,0.0568427,-0.0958688,0.0392555
118.958,158.314,-1.08873,-0.133998,9.87279,0.000948489,0.03394,-0.0215255
119.016,158.642,-1.19163,-0.122034,9.73879,0.0314917,-0.00729334,0.0157372
119.138,158.864,-1.34237,-0.349352,9.38704,0.0299646,0.0333292,-0.0273288
119.366,158.505,-1.21795,0.27996,10.4447,0.0455416,-0.0253139,0.0102394
119.426,158.896,-1.42373,-0.315853,9.36312,-0.171315,0.214145,-0.215475
119.484,158.779,-0.820738,-0.602991,9.32722,0.130757,0.0122543,-0.00900282
119.542,159.53,-1.34955,-0.303889,10.1001,0.0430982,-0.0702125,0.107367
119.6,159.488,-1.28734,0.081356,9.85843,-0.0436447,0.00248045,0.0227622
119.657,159.054,-1.2682,0.153141,10.0475,0.0208016,0.0687593,-0.0655078
119.715,159.466,-1.25623,-0.42353,9.24108,0.037295,0.140841,-0.157138
119.772,159.128,-1.08395,-0.507278,9.28894,0.175656,-0.10045,0.023373
119.906,159.773,-1.28495,-0.0143569,8.86541,0.0864696,0.0831147,-0.03527
119.965,159.688,-1.42134,-0.143569,9.36073,0.270951,-0.0121803,-0.151945
120.022,159.815,-1.36391,-0.363709,10.5284,-0.094041,0.0366889,-0.0829175
120.08,159.9,-1.44527,-0.129212,9.77229,-0.146575,-0.018289,0.182503
